SalePrice,id
132624.45030560336,2735
147298.71765831494,2736
126254.4202321053,2737
130058.86978323133,2738
162686.75232173895,2739
137652.0784561017,2740
146029.3989856155,2741
152220.37635112985,2742
143160.9460211374,2743
161927.04990217226,2744
141134.57531359213,2745
138367.54886819923,2746
147090.9598942397,2747
126856.19689451261,2748
129553.17347441935,2749
139415.2877244033,2750
138753.80176229248,2751
186852.93685117087,2752
149013.43764397962,2753
211963.98368472024,2754
126871.92532804851,2755
93246.20618045093,2756
78708.45463449856,2757
80528.13480597442,2758
161246.53591099565,2759
127613.36559943935,2760
146851.00020228728,2761
146383.2827765816,2762
177342.37185221585,2763
155517.83565399857,2764
281518.6194847779,2765
133707.482560808,2766
89839.16876857108,2767
129984.59418056716,2768
140731.49448535472,2769
144266.1672669358,2770
108868.59977237055,2771
111074.31801811542,2772
150700.25239978556,2773
140762.50109561294,2774
126483.4000710434,2775
130874.46423911702,2776
143296.3110793957,2777
99426.78588502987,2778
115914.18207975898,2779
101006.99395855934,2780
101249.64804330196,2781
87948.21359763049,2782
104451.33581807396,2783
126497.51397452422,2784
133121.5665155692,2785
73009.77780988,2786
118928.47776452237,2787
78462.93137545633,2788
186275.9341112691,2789
94360.04192111995,2790
114846.94631198548,2791
53153.983387738794,2792
165034.99434673172,2793
97605.087721659,2794
122778.62050924369,2795
106870.85270661469,2796
202547.51988750734,2797
112769.28348290765,2798
124446.93604967654,2799
74324.1483070053,2800
113319.21279041312,2801
139925.71385981893,2802
170179.80322004654,2803
136340.7452537379,2804
104843.1515039732,2805
72673.13657521919,2806
152741.40876981363,2807
152967.65058609733,2808
141680.88387978298,2809
134838.70272851505,2810
156941.7547345509,2811
151112.14064472116,2812
150557.60607891198,2813
156250.00176620943,2814
108904.21796400259,2815
248835.41959213503,2816
150635.59231408837,2817
129040.33639080687,2818
136776.24498351573,2819
129390.43359424727,2820
112905.51910024205,2821
209388.25524102277,2822
258006.73853821136,2823
186027.03870734476,2824
159755.98132917535,2825
127916.27705558833,2826
136466.66816892894,2827
192364.48414511915,2828
183731.96558824097,2829
238994.06658139196,2830
184741.90382529455,2831
239496.70978445813,2832
289606.13999599224,2833
209319.57343838096,2834
216579.16972111227,2835
192156.00997015624,2836
155241.03113737676,2837
151342.89700684824,2838
178853.33327934548,2839
210976.78718981094,2840
205421.15188706265,2841
222211.19012846897,2842
149678.29170601672,2843
152718.97777413798,2844
120411.19683157928,2845
210673.58948433562,2846
202733.4301937854,2847
220359.99890668294,2848
201764.5925849214,2849
290867.7581226551,2850
232924.6845970896,2851
242342.25026744837,2852
244073.69109584237,2853
140831.5186733865,2854
202486.87505725076,2855
204657.5623435733,2856
189598.80878612053,2857
195279.79108804406,2858
116130.72129966189,2859
130151.68088115996,2860
126268.38816468441,2861
190408.05724795436,2862
127678.85836747961,2863
246014.03386771816,2864
141496.83717956394,2865
134870.46898060557,2866
101218.17432963604,2867
97645.86721356906,2868
126643.3291184124,2869
118408.90485566026,2870
92813.24840745253,2871
57446.44411670425,2872
102729.61921352665,2873
144505.76197517943,2874
112383.1028277252,2875
167382.6474778089,2876
143736.34389189736,2877
176657.71443505504,2878
133344.56010547202,2879
102733.53815039607,2880
148730.1952474166,2881
154724.0139073237,2882
186559.8533653365,2883
202145.94147131642,2884
196590.22935637247,2885
238400.15345753997,2886
93461.8374387448,2887
134607.6903402694,2888
61873.51224577524,2889
82509.48195780836,2890
132677.07704221047,2891
43949.26876105725,2892
71987.06353192109,2893
48329.222951180906,2894
288866.89351034665,2895
273132.62076509686,2896
196039.98534756,2897
142217.37115943027,2898
211725.98992345878,2899
156169.85356785165,2900
200726.09699166316,2901
178547.424221228,2902
347831.28676581074,2903
348033.3621410205,2904
88724.61164032502,2905
207218.17442450055,2906
115008.94215344315,2907
131802.47525872925,2908
141193.2719706024,2909
81047.03783089478,2910
81847.39533517246,2911
144670.95556435583,2912
80030.03019442665,2913
73086.20024721923,2914
78321.78126640532,2915
78529.25791899691,2916
156299.77989110973,2917
108956.36822119716,2918
225245.8352774665,2919
