SalePrice,id
138358.18974035018,2736
121030.3442315061,2737
137541.69958419973,2738
157827.41293944995,2739
137022.1981939425,2740
139833.69085565963,2741
153443.65968817318,2742
157601.10632768366,2743
163563.84538854627,2744
143115.859162135,2745
136258.00780607082,2746
150281.2469082137,2747
126042.7945516746,2748
128077.31594787759,2749
129096.05996446022,2750
136474.64567627327,2751
198717.0874025702,2752
143511.22411354928,2753
197434.9734367706,2754
131205.21342713927,2755
94490.66417094499,2756
69216.5059317179,2757
82972.2278890713,2758
166439.5314566532,2759
123016.30576494813,2760
144938.36091580236,2761
142627.04748543026,2762
186443.77113930858,2763
155567.22669490014,2764
288525.8782359427,2765
122980.53161081602,2766
89672.43671453184,2767
134008.0928600309,2768
135592.6882300317,2769
145808.14307476382,2770
109000.62110811334,2771
113910.86480275051,2772
154319.24639178746,2773
143651.27510390696,2774
119409.78376807866,2775
140991.5782675365,2776
149627.2990432531,2777
108766.11095119362,2778
121739.77311054767,2779
102685.16851922669,2780
98180.46169524033,2781
95009.2852647447,2782
98695.17152318085,2783
123013.50308682465,2784
134597.3639144056,2785
62985.185756562816,2786
126763.28122184833,2787
74663.70066617584,2788
164628.38822796298,2789
96148.87419713935,2790
108983.4651266094,2791
53703.12759803311,2792
154567.46142460822,2793
101231.22406456214,2794
124154.88153133357,2795
103261.02388586545,2796
192174.25561699632,2797
109575.60203702407,2798
116271.84848754991,2799
75526.79594918621,2800
113475.91429531004,2801
127136.4736484476,2802
161254.00374796148,2803
132943.7943709382,2804
101904.51078687378,2805
78866.46746504251,2806
164803.82684353355,2807
146851.6990742996,2808
131171.2402029347,2809
128667.71989518752,2810
158192.46583578645,2811
164481.3654367169,2812
153865.5319526315,2813
159058.2420175141,2814
99348.90279501675,2815
230278.89589052138,2816
151047.6259545933,2817
128802.16431862295,2818
162561.25940216,2819
132967.3849664114,2820
108535.18740861795,2821
194922.7353226888,2822
285061.7703785419,2823
173620.39780778353,2824
149868.62206403492,2825
132354.74893209428,2826
139271.8724873498,2827
201310.7455823694,2828
212321.6545829731,2829
222488.61165871873,2830
176972.5755799554,2831
249376.97200024396,2832
293572.45982175664,2833
217322.22292268332,2834
224983.3296067586,2835
194613.99558904933,2836
155200.1714749227,2837
147656.65749101833,2838
175422.75474009104,2839
205984.46647686858,2840
205305.6667447453,2841
232834.54442035,2842
147929.60362647357,2843
174524.72034981358,2844
127216.4472454862,2845
212273.0596449342,2846
208827.877568073,2847
219945.47067976612,2848
196066.5962150246,2849
282477.195936266,2850
223809.4930393145,2851
239323.19505337445,2852
236862.2999722749,2853
138370.0950205221,2854
199162.32743295937,2855
199529.0489052534,2856
191450.16317424295,2857
208713.18764894397,2858
110863.78113244538,2859
129076.30517521298,2860
124104.2386204401,2861
187167.01481445556,2862
132383.21043493514,2863
240169.34911003496,2864
148760.00573933325,2865
142514.6906418328,2866
93811.93317669183,2867
90242.71179958248,2868
103095.13882474025,2869
122047.85492228654,2870
91234.60282299118,2871
51750.78046752515,2872
101299.85113572984,2873
139331.86952199216,2874
113735.01397011204,2875
167061.80554847515,2876
141648.76638613243,2877
176811.04850687674,2878
128818.55876177178,2879
101917.76043451246,2880
147570.9269279852,2881
175303.06545492428,2882
201133.80582505776,2883
218236.16393133128,2884
194127.27941138367,2885
230575.0239042336,2886
99856.24081731793,2887
136584.4690651014,2888
62981.86309649221,2889
82346.89270734579,2890
136767.3639927697,2891
45402.617377085146,2892
76193.8578131869,2893
49715.06544226161,2894
343066.81217997416,2895
288649.1603287049,2896
212216.93456449397,2897
151350.27690463408,2898
213040.6958212531,2899
162624.32078383653,2900
214933.80156186855,2901
183083.096492077,2902
329308.2359186826,2903
342225.1051137724,2904
85036.02750433201,2905
208706.11021116568,2906
114450.75688376356,2907
132579.02058544903,2908
149512.109110502,2909
78194.28301601035,2910
82736.5148645159,2911
152333.16262116167,2912
81899.86561394115,2913
76175.08246508377,2914
83847.70875801225,2915
82371.46621758665,2916
172278.6025576944,2917
119119.63152975972,2918
228360.10863784974,2919
