SalePrice,id
140717.36116349962,2736
123092.56962791897,2737
133573.2584479762,2738
158972.59844001735,2739
131445.281609807,2740
147603.64312957245,2741
152805.15583172574,2742
148133.8383575617,2743
145849.54651492843,2744
135585.77397039978,2745
132962.04314245994,2746
154667.0213670815,2747
123562.00249816527,2748
131126.93998756993,2749
133619.0290446451,2750
129129.16314046523,2751
238357.37889858504,2752
151401.33875787587,2753
187927.66648875744,2754
129894.58906431806,2755
90049.10914650947,2756
73163.62373298229,2757
81783.91650563733,2758
154272.1973667836,2759
134746.7217730251,2760
145255.2640576662,2761
145209.80255074397,2762
184750.3651235938,2763
169346.85417734343,2764
270343.6020067541,2765
134684.77684455048,2766
90688.8102211977,2767
127923.47938062972,2768
126711.61574371714,2769
157316.2801157799,2770
119356.03172229046,2771
123012.70912767027,2772
135987.7323018272,2773
135763.08079777914,2774
128952.73421445701,2775
141981.12376937413,2776
147991.67411610016,2777
133985.78185656358,2778
118798.31936377459,2779
103692.96496768361,2780
104376.9736981601,2781
95949.06923635688,2782
103759.85980034158,2783
129217.84248583375,2784
136501.2340758795,2785
73729.81803416912,2786
116457.87121079555,2787
84798.75415455825,2788
210569.23893029476,2789
93540.94939788578,2790
117182.8120091247,2791
69700.09688356488,2792
156278.9378978777,2793
99683.69010427936,2794
118593.41686013984,2795
102518.928526559,2796
176891.60925637485,2797
115544.11796383104,2798
118245.35826969847,2799
76525.21484298511,2800
112191.4894033229,2801
133861.10973310066,2802
149099.26248221233,2803
145213.02139583864,2804
94812.1255960111,2805
87636.89694324606,2806
152219.5564315089,2807
147337.91299030161,2808
130559.27634187753,2809
137686.3454840364,2810
156360.72601493108,2811
143830.65630994283,2812
149894.1787636962,2813
157620.97230809735,2814
100977.73476197732,2815
244328.6340218951,2816
134015.06649400902,2817
130376.37559627772,2818
175542.73255259197,2819
138530.76811716057,2820
108498.73467915691,2821
183755.75560405507,2822
222238.9184661412,2823
176286.48334965302,2824
150442.46064527414,2825
135180.84785931747,2826
139964.2024762399,2827
200414.48031540832,2828
171928.4521615136,2829
234590.0244068571,2830
191893.7539938298,2831
213746.91227251798,2832
289077.8116981282,2833
217784.60864837244,2834
218256.42765781804,2835
193422.36702047268,2836
164179.9502046672,2837
144946.15665542276,2838
179561.01913220892,2839
192607.40943234944,2840
202316.54142823577,2841
222110.73930306977,2842
147443.78777667647,2843
156225.28827576048,2844
123913.6959092267,2845
212634.4263969592,2846
197230.3767733319,2847
212087.46688629512,2848
213515.37506877328,2849
278348.7547983033,2850
237285.392109206,2851
233207.52769428884,2852
232527.84493542486,2853
138833.20341120183,2854
197521.89577346866,2855
209014.2414249599,2856
191157.80966842663,2857
198240.73158785654,2858
134522.2766442942,2859
126870.78218908908,2860
130328.91680665866,2861
189147.0913811724,2862
119872.56168329236,2863
260899.89856025792,2864
139128.10728798815,2865
133488.1577306919,2866
91239.57385155023,2867
113449.83057028262,2868
121317.71348825266,2869
149933.0004135477,2870
108358.12787630784,2871
60966.40082803472,2872
105961.20659939286,2873
138042.82364745808,2874
115778.84443695549,2875
161926.3022376199,2876
136146.47636452343,2877
166564.87739051887,2878
144701.84208310713,2879
106841.86191972723,2880
137949.98102578393,2881
156827.5306140294,2882
166669.82579401138,2883
182419.79975168468,2884
179611.77988071533,2885
189133.71303130055,2886
103287.00473716736,2887
125215.28822073263,2888
63342.72453341735,2889
80824.46335013698,2890
133815.15397612203,2891
54860.128992134814,2892
108996.31934681846,2893
58509.31248783455,2894
311901.64548906457,2895
285599.32837221463,2896
194399.46438166752,2897
147197.77008645667,2898
228696.16567609934,2899
159568.25193248948,2900
182761.68909295398,2901
180939.4960141273,2902
341893.9018879604,2903
349588.0269946755,2904
100277.05297204285,2905
204770.6379354727,2906
114400.3536754168,2907
129225.92616497474,2908
143525.65555998555,2909
83928.47069399792,2910
85388.09029242482,2911
151956.48040055908,2912
87993.2414759328,2913
83986.10764379341,2914
84357.94867739362,2915
84691.39589043557,2916
153627.60316928217,2917
113636.47109885725,2918
231242.95170592636,2919
