,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
351,4.04305126783455,9.2237500588861,0.0,0.0,0.0,6.687108607866515,801.0,6.687108607866515,6.472346294500901,7.277938572945661,0.0,4.394449154672439,0.0,5.501258210544727,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,0.0,0.0,5,5,1.3862943611198906,1.3862943611198906,2,3,4,3,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1910,1950,0.0,7,2009,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.616538544660177,7.277938572945661,100,1,2,59,2,1.0986122886681098,0.0,0,0,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
352,3.9318256327243257,8.699681400989514,0.0,384.0,0.0,5.953243334287785,768.0,6.645090969505644,6.329720905522696,7.192182058713246,308.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,0,1.0,1.0,5,7,1.3862943611198906,1.791759469228055,3,3,3,3,0,3,3,0.6931471805599453,4,0.6931471805599453,8,1,1.3862943611198906,1950,1970,1950.0,3,2009,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,12,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.265112607823163,7.192182058713246,60,1,1,39,2,1.3862943611198906,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
353,4.143134726391533,8.909910726701899,0.0,0.0,0.0,6.759255270663693,861.0,6.759255270663693,0.0,6.759255270663693,288.0,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,2.0,1.0,4,6,1.3862943611198906,1.3862943611198906,2,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1920,1950,1920.0,11,2009,0.0,0.0,0.0,0.0,1,4,0,17,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,7,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.334944535200714,6.759255270663693,90,1,3,59,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
354,3.9318256327243257,8.68710472813351,0.0,0.0,0.0,0.0,0.0,6.418364935936212,0.0,6.418364935936212,308.0,0.0,0.0,3.258096538021482,0.0,0.0,0.0,0.0,1,0,1,0.6931471805599453,4,0,1.0,0.0,2,4,1.3862943611198906,1.6094379124341003,0,0,2,3,0,3,2,0.0,0,0.0,8,1,0.0,1940,1950,1965.0,10,2009,0.0,0.0,0.0,0.0,1,4,0,17,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.6931471805599453,8.927048647825695,6.418364935936212,70,1,3,59,1,1.0986122886681098,0.0,1,1,0,4,1,1,0,0.0,0.0,0,1.0986122886681098,1,1
355,4.110873864173311,9.050288983827956,0.0,0.0,0.0,6.437751649736401,624.0,6.675823221634848,0.0,6.675823221634848,287.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,5,8,1.6094379124341003,1.3862943611198906,2,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,1.0986122886681098,1923,1950,1963.0,2,2009,0.0,0.0,0.0,0.0,1,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,10,12,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.37424334324612,6.675823221634848,87,1,0,59,2,1.3862943611198906,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,2,1
356,4.110873864173311,9.169622538697624,0.0,0.0,0.0,6.519147287940395,677.0,6.726233402358747,6.519147287940395,7.32052696227274,720.0,0.0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,0,2.0,1.0,4,4,1.6094379124341003,1.6094379124341003,2,3,3,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1910,1950,1974.0,6,2009,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.61012269694885,7.32052696227274,100,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,2,1,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,2,1
357,4.2626798770413155,9.036106025364846,0.0,0.0,0.0,6.822197390620491,917.0,6.994849985833071,6.822197390620491,7.60489448081162,357.0,0.0,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,8,0,1.0,1.0,6,7,1.3862943611198906,1.3862943611198906,2,4,4,5,0,3,3,1.0986122886681098,1,0.6931471805599453,8,1,0.0,1900,1950,1930.0,6,2009,0.0,0.0,0.0,0.0,6,4,0,17,0.0,0.0,4,0.6931471805599453,10,3,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.609854474590907,7.60489448081162,110,1,2,59,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,1.0986122886681098,1,0.6931471805599453,1,1
358,4.110873864173311,8.188966863648876,0.0,0.0,0.0,6.437751649736401,624.0,6.499787040655854,6.437751649736401,7.161622002939187,280.0,0.0,4.6443908991413725,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,5,1,1.0,1.0,6,7,1.3862943611198906,1.3862943611198906,3,3,5,5,4,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1917,2007,1917.0,5,2009,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,10,12,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,8.97055917950895,7.161622002939187,93,1,1,2,2,1.3862943611198906,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
359,4.110873864173311,8.101980731853192,0.0,0.0,0.0,6.437751649736401,624.0,6.705639094860003,0.0,6.705639094860003,0.0,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,1,0.0,1.0,4,3,1.3862943611198906,1.3862943611198906,3,3,5,3,4,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1910,1950,0.0,6,2009,0.0,0.0,0.0,0.0,1,0,4,17,1.0986122886681098,0.0,2,0.6931471805599453,10,12,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,8.744169388750624,6.705639094860003,100,1,2,59,2,0.6931471805599453,0.0,0,0,2,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
360,4.110873864173311,8.594339400592892,0.0,0.0,0.0,6.880384082186005,972.0,6.951772164398911,0.0,7.300472814267799,207.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,6,6,1.0986122886681098,1.3862943611198906,3,3,5,3,0,2,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1920,1950,1920.0,9,2009,6.07993319509559,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,0,4,3,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.282474969735382,6.951772164398911,90,1,3,59,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
361,4.110873864173311,9.18204377282107,0.0,0.0,0.0,6.60934924316738,741.0,6.660575149839686,6.60934924316738,7.3277805384216315,640.0,0.0,0.0,5.476463551931511,0.0,0.0,0.0,0.0,1,0,4,0.6931471805599453,8,0,3.0,1.0,6,7,1.3862943611198906,1.3862943611198906,3,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,1.3862943611198906,1910,2002,1950.0,9,2009,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.627931659882188,7.3277805384216315,100,1,3,7,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
362,4.290459441148391,9.147720009994515,0.0,0.0,0.0,5.5053315359323625,245.0,6.682108597449809,0.0,6.682108597449809,0.0,0.0,3.6109179126442243,4.553876891600541,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,3,3,1.3862943611198906,1.0986122886681098,2,3,3,3,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1900,1950,0.0,9,2009,0.0,0.0,0.0,0.0,1,0,0,9,1.0986122886681098,0.0,2,1.6094379124341003,0,0,2,1,8,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,0,0,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.365547636278565,6.682108597449809,110,1,3,59,1,0.6931471805599453,0.0,0,0,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
363,3.970291913552122,8.797246236703527,0.0,0.0,0.0,6.930494765951626,1022.0,7.267525427828172,0.0,7.267525427828172,216.0,5.58724865840025,4.127134385045092,0.0,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,1,1.0,0.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,4,4,2,3,0.6931471805599453,1,0.6931471805599453,8,1,1.0986122886681098,1923,1950,1923.0,9,2009,0.0,0.0,0.0,0.0,1,3,4,3,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.402529747968487,7.267525427828172,87,1,3,59,2,1.0986122886681098,0.0,1,1,2,4,2,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
364,3.9318256327243257,8.509362612301048,0.0,0.0,0.0,5.697093486505405,297.0,6.90975328164481,6.483107351457199,7.411556287811163,336.0,5.501258210544727,4.110873864173311,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,1,1.0,1.0,5,7,1.3862943611198906,1.3862943611198906,3,3,5,3,4,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1930,1982,1955.0,5,2009,0.0,0.0,0.0,0.0,6,3,4,3,1.9459101490553132,0.0,0,0.6931471805599453,13,15,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.164610520270008,7.411556287811163,80,1,1,27,2,1.3862943611198906,0.0,1,1,2,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
365,4.110873864173311,8.699681400989514,6.09807428216624,220.0,0.0,5.517452896464707,468.0,6.71295620067707,5.771441123130016,7.04141166379481,320.0,0.0,0.0,4.59511985013459,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,3,0.0,1924,1950,1924.0,6,2009,0.0,0.0,0.0,0.0,4,4,0,3,1.0986122886681098,0.0,0,0.6931471805599453,10,12,1,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.224539091375995,7.04141166379481,86,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
366,3.9512437185814275,8.71948076085107,0.0,0.0,0.0,6.8679744089702925,960.0,6.903747257584598,0.0,6.903747257584598,264.0,0.0,2.772588722239781,3.9512437185814275,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,1.3862943611198906,1925,1999,1926.0,3,2009,0.0,0.0,0.0,0.0,1,4,4,3,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,8,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0,0,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.250714266114455,6.903747257584598,85,1,1,10,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
367,3.9512437185814275,8.71948076085107,0.0,273.0,0.0,6.522092798170152,952.0,6.902742737158593,6.3784261836515865,7.367077059881012,250.0,5.247024072160486,0.0,3.5553480614894135,5.017279836814924,0.0,0.0,0.0,2,0,3,0.6931471805599453,6,1,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,2,3,3,4,2,3,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1938,1950,1938.0,2,2009,0.0,0.0,0.0,0.0,4,4,4,3,1.0986122886681098,0.0,0,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,9.381179591661104,7.367077059881012,72,1,0,59,2,1.0986122886681098,0.0,1,1,2,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
368,3.9318256327243257,9.063694791634697,0.0,134.0,0.0,6.844815479208263,1072.0,6.9782137426306985,0.0,6.9782137426306985,1184.0,0.0,0.0,4.663439094112067,0.0,0.0,1.0,0.0,1,0,2,0.6931471805599453,5,0,5.0,1.0,5,5,1.3862943611198906,1.0986122886681098,3,3,3,3,0,2,3,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1925,1950,1982.0,8,2009,0.0,0.0,0.0,0.0,1,4,4,3,1.0986122886681098,0.0,2,1.3862943611198906,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.565424050523422,6.9782137426306985,85,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
369,4.060443010546419,8.999001866111735,0.0,0.0,0.0,6.955592608396297,1048.0,6.955592608396297,6.580639137284949,7.478169694159785,576.0,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,8,0,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,2,2,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1915,1950,1930.0,6,2009,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.582593345878234,7.478169694159785,95,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
370,4.23410650459726,9.203215047033595,0.0,0.0,0.0,6.511745329644728,672.0,7.149131598557407,6.511745329644728,7.573017256052546,216.0,3.2188758248682006,3.367295829986474,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,8,0,1.0,1.0,7,8,1.3862943611198906,1.6094379124341003,3,3,2,3,0,3,3,0.6931471805599453,1,0.6931471805599453,6,1,0.0,1915,1994,1915.0,6,2009,0.0,5.993961427306569,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,1.6094379124341003,0.6931471805599453,1,0.0,0.0,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.6931471805599453,9.648401735787335,7.573017256052546,95,1,2,15,3,1.3862943611198906,0.0,1,1,0,3,1,1,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
371,3.9318256327243257,8.006700845440367,0.0,0.0,0.0,6.947937068614969,1040.0,6.9930151229329605,6.947937068614969,7.663407664893479,0.0,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,11,0,0.0,0.0,5,1,1.3862943611198906,1.3862943611198906,3,2,3,3,0,0,0,0.6931471805599453,1,0.6931471805599453,2,0,0.0,1922,1950,0.0,9,2009,0.0,0.0,0.0,0.0,10,4,4,17,1.0986122886681098,1.0986122886681098,4,1.3862943611198906,7,8,2,0,8,0,0.0,1,1.0986122886681098,0,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.15302900526307,7.663407664893479,88,1,3,59,2,0.6931471805599453,0.0,0,0,0,1,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
372,4.060443010546419,8.835937789319836,0.0,522.0,0.0,5.293304824724492,720.0,7.044905117129371,6.665683717782408,7.565793282428515,316.0,0.0,0.0,5.365976015021851,0.0,0.0,1.0,0.0,2,0,4,0.6931471805599453,8,0,1.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,2,2,3,0,3,3,0.6931471805599453,4,0.6931471805599453,8,1,1.3862943611198906,1927,1950,1927.0,8,2009,0.0,0.0,0.0,0.0,6,4,4,9,1.0986122886681098,0.0,4,0.6931471805599453,9,10,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.6931471805599453,9.45430563898269,7.565793282428515,83,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
373,4.110873864173311,8.661466680572662,0.0,0.0,0.0,6.182084906716632,483.0,6.60934924316738,6.532334292222349,7.2640301428995295,379.0,0.0,3.2188758248682006,4.727387818712341,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,7,0,1.0,1.0,6,7,1.3862943611198906,1.3862943611198906,3,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1915,2002,1915.0,2,2009,0.0,0.0,0.0,0.0,6,4,0,17,0.6931471805599453,0.0,4,0.6931471805599453,12,14,2,0,8,4,1.0986122886681098,0,1.0986122886681098,0,0.6931471805599453,0,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,9.227295812625597,7.2640301428995295,95,1,0,7,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
374,3.7376696182833684,8.67470962929122,5.241747015059643,169.0,0.0,6.747586526829315,1020.0,6.88653164253051,6.787844982309579,7.5310163320779155,0.0,0.0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,0.0,2,1,6,0.6931471805599453,9,0,0.0,0.0,7,5,1.3862943611198906,1.0986122886681098,3,2,3,3,0,0,0,0.6931471805599453,3,0.6931471805599453,8,0,0.0,1902,2000,0.0,5,2009,0.0,0.0,0.0,0.0,15,4,0,17,0.6931471805599453,0.6931471805599453,3,0.6931471805599453,7,8,3,0,8,4,1.3862943611198906,0,1.0986122886681098,0,0.0,1,1.3862943611198906,0,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.40426106461349,7.5310163320779155,108,1,1,9,3,1.0986122886681098,0.0,0,0,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
375,4.110873864173311,8.548885638148727,0.0,0.0,0.0,7.094234845924755,1204.0,7.094234845924755,6.137727054086234,7.418780882750794,384.0,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,4,0,1.0,1.0,6,6,1.3862943611198906,1.0986122886681098,3,3,3,3,0,2,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1927,1950,1927.0,8,2009,0.0,0.0,0.0,0.0,4,4,0,9,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.349493433368758,7.418780882750794,83,1,2,59,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
376,4.465908118654584,8.548885638148727,0.0,749.0,4.1588830833596715,3.8501476017100584,858.0,6.794586580876499,0.0,6.794586580876499,0.0,0.0,0.0,4.663439094112067,0.0,5.081404364984463,1.0,0.0,1,0,1,0.6931471805599453,5,0,0.0,1.0,4,6,1.3862943611198906,1.6094379124341003,4,2,3,4,0,0,0,1.3862943611198906,4,1.3862943611198906,6,0,0.0,1923,1950,0.0,7,2009,0.0,0.0,0.0,0.0,9,4,4,9,1.0986122886681098,0.0,5,1.3862943611198906,7,8,2,2,0,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0.6931471805599453,0.0,0.0,9.106312301552135,6.794586580876499,87,1,2,59,2,1.0986122886681098,0.0,0,0,0,3,2,1,2,0.6931471805599453,0.6931471805599453,2,1.0986122886681098,1,1
377,4.110873864173311,9.241935933565934,0.0,276.0,5.572154032177765,5.081404364984463,698.0,6.626717749249025,6.476972362889683,7.247080584585756,308.0,0.0,0.0,5.666426688112432,0.0,0.0,1.0,0.0,1,1,3,0.6931471805599453,7,0,1.0,1.0,6,7,1.3862943611198906,1.6094379124341003,3,3,5,3,0,3,3,0.6931471805599453,3,1.791759469228055,8,1,0.0,1915,1965,1915.0,2,2009,0.0,0.0,0.0,0.0,15,4,4,9,0.0,0.6931471805599453,4,0.6931471805599453,7,8,2,1,8,4,0.0,1,1.0986122886681098,0,0.0,1,1.3862943611198906,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.627668172626858,7.247080584585756,95,1,0,44,2,1.3862943611198906,0.0,1,1,0,4,1,2,1,1.0986122886681098,0.6931471805599453,1,1.0986122886681098,1,1
378,3.9318256327243257,8.361941906144946,0.0,0.0,0.0,6.329720905522696,560.0,6.558197802812269,0.0,6.558197802812269,220.0,0.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1.0,1.0,4,9,1.3862943611198906,1.6094379124341003,2,3,5,2,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1946,2001,1946.0,9,2009,0.0,0.0,0.0,0.0,0,3,4,19,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,1.0986122886681098,0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,8.86827250899781,6.558197802812269,64,1,3,8,2,1.3862943611198906,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
