SalePrice,id
142607.85179413072,2735
146533.30811465706,2736
120081.39621608247,2737
137827.9520021833,2738
157570.10593730165,2739
135637.6594138707,2740
142712.42101558406,2741
158518.11553564595,2742
158505.05868977448,2743
161586.39945881057,2744
146202.45948974814,2745
139094.72261152338,2746
155184.18118439996,2747
127882.5106088915,2748
132113.97843256517,2749
135321.75039555103,2750
136374.56698134728,2751
188800.74269084027,2752
151236.61638529133,2753
194139.93925415137,2754
136944.2656323287,2755
93191.26424324412,2756
66757.89326641035,2757
87736.96002927586,2758
152521.96248952992,2759
123404.55572671334,2760
145326.16058799907,2761
144779.2084359275,2762
178871.55610460983,2763
154929.67284282696,2764
285911.7163588869,2765
147457.10366072968,2766
84553.0562026336,2767
131187.60697596613,2768
128802.19378860811,2769
142934.22896880965,2770
111162.05680268763,2771
113596.2995384319,2772
166909.6847112754,2773
150671.24268322252,2774
118641.27597204846,2775
145439.65336011056,2776
154503.49670771466,2777
105132.53907927878,2778
118322.74397908543,2779
99787.39506334106,2780
95522.33385469174,2781
99021.57790280692,2782
94228.48914255748,2783
124165.12592226101,2784
138187.99950732687,2785
59633.39940622773,2786
130237.97811566017,2787
74729.87864913892,2788
172369.07132684154,2789
92987.1425107185,2790
114816.79751445632,2791
58068.72991488606,2792
169268.89586739158,2793
87623.95118828169,2794
126062.87607358844,2795
94064.152264657,2796
205824.19149568543,2797
101192.044737564,2798
118098.34703464662,2799
71320.61504623509,2800
102133.56035186248,2801
130199.70808808616,2802
156410.09630496046,2803
127479.76709043786,2804
103376.42235343583,2805
85261.41391722678,2806
160021.9590268822,2807
146716.29396980017,2808
136178.43124496238,2809
129299.09112131874,2810
157719.19535806926,2811
149495.90329393136,2812
155324.29464722925,2813
153891.7105129649,2814
92128.0142372043,2815
247573.63914056323,2816
153135.0956624795,2817
130702.43433511967,2818
175045.5602265948,2819
143551.02223709732,2820
104928.85164079416,2821
181540.88737715853,2822
294789.77862961224,2823
177215.36773986198,2824
143704.06171094804,2825
140691.02810154643,2826
141300.18270774654,2827
210789.20633685135,2828
198965.6435155282,2829
224082.80664950665,2830
180997.2331137314,2831
258859.37720351006,2832
282064.48830576683,2833
222146.90981332044,2834
219072.686631553,2835
197126.24190935827,2836
159512.7111235819,2837
152677.71820287142,2838
180046.17968546323,2839
206284.45174603094,2840
206777.45470449838,2841
235738.23263389248,2842
155862.98146657823,2843
166232.92620927212,2844
125503.48548703657,2845
208380.33955998777,2846
202469.77342702256,2847
219257.05615755796,2848
199625.22648752,2849
276487.7033575545,2850
230460.5001108785,2851
233875.55581697036,2852
244735.4312158997,2853
144208.3019816725,2854
200828.1779816158,2855
204547.9463036173,2856
191597.44673199308,2857
205094.03072424012,2858
123583.04971619896,2859
128569.52611670643,2860
135443.95196652482,2861
200275.95536869878,2862
126332.9245364629,2863
239405.17389387506,2864
142482.19479960803,2865
142052.3847857045,2866
104068.57206665676,2867
96991.21132712047,2868
107949.91289512333,2869
131119.01832836852,2870
85916.92833539075,2871
48206.21799410181,2872
99471.16854149803,2873
140171.23700573912,2874
123053.16313120563,2875
171707.73007174427,2876
144844.45272734237,2877
172883.4799579079,2878
140842.87412977952,2879
103525.24764398941,2880
147700.42379001062,2881
182266.36296435975,2882
197206.93245587798,2883
209480.64263722886,2884
188126.77486257112,2885
237300.85062386826,2886
91271.7890652794,2887
139919.7319551901,2888
60606.67229699266,2889
76071.14365075913,2890
142186.2397257142,2891
53474.10708750284,2892
84220.43187448698,2893
63427.05779349113,2894
327163.5200264356,2895
283482.49745546206,2896
201515.91784841125,2897
154444.69412926078,2898
208223.43250235234,2899
155366.50671900916,2900
208761.61791325916,2901
198829.12780313875,2902
339219.05564830295,2903
352146.9608828284,2904
93096.42957823393,2905
195315.93361518573,2906
114881.37587582735,2907
134348.93853633053,2908
154770.37720993973,2909
74940.80526019665,2910
84638.18902016668,2911
148250.73850623684,2912
83383.45207916698,2913
80042.32303290846,2914
88697.69687120881,2915
83849.41427898257,2916
168216.53503645532,2917
125350.61768765956,2918
209663.86284457587,2919
