SalePrice,id
140529.38409921134,2735
142291.51195911062,2736
121996.65547263622,2737
136078.39762223914,2738
159154.55870556453,2739
135779.12147948102,2740
147323.2933042791,2741
151907.1831882668,2742
156357.0211799842,2743
164199.19949007375,2744
142676.45070969037,2745
141580.2555828626,2746
145167.92256685934,2747
126061.57609079756,2748
131811.18171151652,2749
135449.12262715536,2750
136911.54100640386,2751
189229.5964728644,2752
149882.86996582666,2753
193821.47003701585,2754
131126.5772156011,2755
91387.29847677905,2756
67640.675818259,2757
85241.64501487657,2758
152757.58232914974,2759
122318.06737725143,2760
143377.118973552,2761
148428.4312701166,2762
181282.40083230697,2763
153192.57803540482,2764
272471.47591719124,2765
136535.7086145507,2766
88016.86691391651,2767
128705.9255369924,2768
132366.13887708398,2769
137447.6016823137,2770
105960.13334488982,2771
114669.13224973067,2772
158767.01098050296,2773
146838.10533165786,2774
117711.93956252944,2775
139670.17803107898,2776
155985.48663883557,2777
98673.56260777687,2778
114283.68428297473,2779
99436.75036355287,2780
99943.84730077905,2781
96916.85092591366,2782
106306.09846307797,2783
127605.24226611132,2784
135195.15341200627,2785
61280.65548367386,2786
127823.25018813461,2787
74781.56749805187,2788
170796.87049474355,2789
93503.56245165315,2790
113688.2231136869,2791
56713.83948571324,2792
168250.61743557834,2793
97895.426311269,2794
127427.18368713472,2795
97480.73700414556,2796
203540.02058208775,2797
107084.76916616474,2798
119219.0989102475,2799
69534.99503397928,2800
104074.24292547557,2801
126669.50111996637,2802
162332.59084171505,2803
132610.93710530535,2804
99189.53803349375,2805
83998.33048712993,2806
167935.26108444523,2807
143828.3295746216,2808
135464.01228776237,2809
126844.98887114263,2810
156875.92300684247,2811
157400.75672265596,2812
157646.31846533314,2813
163659.3838535374,2814
95566.89984136536,2815
237579.82699693568,2816
149377.30485613114,2817
132199.9876226699,2818
175302.887066874,2819
134712.66626543947,2820
102094.97093565614,2821
179146.42053523284,2822
297029.6421668626,2823
181200.648850818,2824
154387.8129523147,2825
132289.20519529993,2826
135779.80615053538,2827
213160.1932220295,2828
192100.2163332999,2829
225511.2939423248,2830
172573.24191051515,2831
256995.7004345793,2832
286265.1992504752,2833
220224.38472284548,2834
220701.58418603684,2835
187115.59435531846,2836
149461.6625696542,2837
153046.02980007496,2838
174890.73644340783,2839
207003.0295628881,2840
204668.04619241346,2841
232021.50767817805,2842
152147.7080551986,2843
162189.05158566625,2844
125110.91744885073,2845
207412.2856650352,2846
201067.78474776572,2847
221488.59659369173,2848
196418.8380270204,2849
275225.19547569,2850
210056.32833171912,2851
241583.98277420542,2852
234056.17086540032,2853
139085.65248002857,2854
201823.8788520219,2855
201899.22786614668,2856
184881.74950909565,2857
197332.1394547113,2858
116088.76713092194,2859
125310.95177634699,2860
133898.35137965155,2861
186970.7937791596,2862
128157.52685163784,2863
248927.20352241193,2864
143841.9853218303,2865
138913.68947583812,2866
95567.34599201333,2867
95114.25761623759,2868
101905.40261859611,2869
124720.69058656806,2870
87055.5539042134,2871
47265.6019504396,2872
98933.67558773236,2873
136552.61059927143,2874
116286.72661325718,2875
165738.10556618258,2876
147996.94905434153,2877
169972.56327750627,2878
138175.109458969,2879
105734.21991733041,2880
154485.85925204965,2881
180625.6683848525,2882
191117.81409728323,2883
199826.2506270508,2884
188711.29698963102,2885
245547.45005297582,2886
91102.88116542491,2887
142798.91898049554,2888
58263.40358211383,2889
79805.6795347295,2890
135688.955517926,2891
47594.54707762577,2892
75327.91549020252,2893
55010.704003136656,2894
333820.41327311477,2895
288070.1163837783,2896
201346.3365113475,2897
152092.051230646,2898
211481.46621727577,2899
156994.79916674094,2900
208482.94204824354,2901
194200.94562391363,2902
332032.44456692366,2903
338221.7818612503,2904
93976.3833370545,2905
200651.93663818258,2906
115067.78076567048,2907
135864.51173289795,2908
148706.63101245154,2909
77857.30623515393,2910
80823.40900021068,2911
148597.74114769828,2912
83601.0777548845,2913
75199.0011670055,2914
84103.80802060987,2915
82323.32394408519,2916
167161.8126799598,2917
125153.73875692229,2918
214366.9892133757,2919
