SalePrice,id
139174.05566298906,2734
132393.6910439035,2735
138879.39987020142,2736
121685.80574697554,2737
135986.91952096293,2738
159234.22916404315,2739
136277.23630400182,2740
144913.0247655272,2741
153961.60753896585,2742
154428.35517327243,2743
163595.21343225523,2744
140858.83612920056,2745
137633.30583200295,2746
152005.3290783262,2747
128729.28755423038,2748
129185.35296874163,2749
129962.76362807612,2750
136652.6765073835,2751
199590.57860386767,2752
146487.3454956587,2753
202710.34362132178,2754
133209.62946835742,2755
95000.6359769443,2756
75600.63715096844,2757
85730.02674400715,2758
165492.3775618752,2759
123851.61167860594,2760
142769.7570002355,2761
144560.93156551936,2762
184021.1595266822,2763
152965.2458083791,2764
286152.71573851036,2765
130866.85722790171,2766
89079.09597776276,2767
130727.63688451724,2768
134699.04241707668,2769
141958.27327519972,2770
105830.67346525923,2771
110149.33765242943,2772
157888.36679710905,2773
141884.3331686205,2774
120830.46113260342,2775
141534.9258099571,2776
145927.65887777891,2777
105891.68663861917,2778
121769.83634163611,2779
101315.06982284861,2780
99114.57418297461,2781
94248.42504171836,2782
99988.52024063357,2783
122961.02916976689,2784
136004.57223782357,2785
69420.65962945248,2786
125389.05125021937,2787
76129.09629403966,2788
172045.63629302577,2789
96028.99059746996,2790
111161.20478752477,2791
55292.884555064884,2792
157533.645045215,2793
97867.74878970836,2794
120764.06813080113,2795
101584.12470611185,2796
197126.17185122138,2797
111032.64788392668,2798
121174.00060183925,2799
72970.26547362877,2800
113363.07843026088,2801
130787.87860400659,2802
167947.0880191907,2803
131776.13564780363,2804
101709.13333200825,2805
79349.37538081911,2806
159289.81919545305,2807
148620.63358224178,2808
134291.05507973547,2809
126843.7341209042,2810
159388.49568195728,2811
162069.5383387543,2812
154818.78300634542,2813
159936.39279060697,2814
101125.7900373544,2815
236944.40210627328,2816
153380.00911414807,2817
129256.14084025394,2818
156852.55526671978,2819
133487.82447279867,2820
108126.74263291106,2821
200794.19648451117,2822
283630.5966668206,2823
170976.2955906188,2824
150475.5705069859,2825
128312.25011625687,2826
137417.60991809645,2827
207481.57181728454,2828
211186.9320759268,2829
229113.86194817832,2830
180264.75838741558,2831
237382.96355441638,2832
299793.21781142487,2833
216829.45825868467,2834
223639.15132979216,2835
192571.53209321268,2836
159693.64913052108,2837
149983.64196070947,2838
173651.777720625,2839
208206.3319548883,2840
206673.89519749492,2841
230415.63960651233,2842
150767.35891052824,2843
169537.85043202626,2844
125949.61877113783,2845
210699.3033830101,2846
208703.37536006919,2847
221240.12533167616,2848
199822.09877789865,2849
284619.95646921854,2850
221028.51256192333,2851
241858.80991695434,2852
239608.5737990432,2853
138234.69638078383,2854
203130.32145822947,2855
202613.0912530993,2856
191751.3327182577,2857
204597.59714927053,2858
107614.16893459662,2859
124693.84087170784,2860
125476.91048631161,2861
187680.37609264284,2862
129164.62293206502,2863
240053.22267121525,2864
141986.48937197134,2865
139514.97029353745,2866
98793.83740570214,2867
95462.65126385672,2868
103221.4605733377,2869
120163.33269364391,2870
88425.46993040443,2871
52599.05186138233,2872
99094.02328135469,2873
141830.10838150574,2874
111702.35121955215,2875
166280.66196877204,2876
146392.8554399359,2877
167488.1534029473,2878
134184.64726645438,2879
104618.3623069306,2880
144532.01365972182,2881
168165.94197378654,2882
191606.01278088888,2883
204381.85342081002,2884
191056.79426146834,2885
229471.42635260345,2886
99242.51802851878,2887
141639.91233310555,2888
61285.70526849984,2889
81102.63807249336,2890
135109.16114016584,2891
44612.35456433551,2892
74189.04415628605,2893
53641.047647864194,2894
315435.9735452331,2895
273841.6951986614,2896
207286.3784174512,2897
149738.15543106425,2898
212510.4684485036,2899
158512.15226371062,2900
207960.26308040624,2901
184396.4153512386,2902
330910.5566039865,2903
340551.45276824106,2904
86245.26447706271,2905
202897.44555249583,2906
116279.97315479048,2907
130839.17210406164,2908
152661.1634887273,2909
78609.93712695171,2910
83319.31406460548,2911
149198.25064258298,2912
82504.37674022338,2913
77708.88138526266,2914
84820.12436861166,2915
82849.81641051885,2916
163942.74230208638,2917
115045.86174106858,2918
228812.89299675793,2919
